filepath,Real_Class,Predicted_VGG16_NoAug,Predicted_VGG16_WithAug,Predicted_ResNet50_NoAug,Predicted_ResNet50_WithAug
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_12767.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4200.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7169.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_24300.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_18702.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6367.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4759.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_3324.png,0,1,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4218.png,0,1,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_23827.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4205.png,0,0,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_20370.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_18714.png,0,1,1,1,1
/content/Test_Warwick/Test_4cl_amostra/0/70_HER2_17936.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_17430.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_7082.png,0,1,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_6318.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_17169.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_14057.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_18242.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_18229.png,0,0,1,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_13811.png,0,1,0,1,1
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_20128.png,0,0,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/66_HER2_11926.png,0,1,0,0,1
/content/Test_Warwick/Test_4cl_amostra/0/73_HER2_4758.png,0,0,2,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_18228.png,0,1,0,0,0
/content/Test_Warwick/Test_4cl_amostra/0/68_HER2_16246.png,0,1,0,0,0
